stage,task,algorithm,seed,predicted_evaluations,overrides,model_fits,extra_proposals,audit_fallback,baseline_exploration,residual,base_wins,nonfinite_prediction
confirm,job_h3,scalar_linear,13510,960,490,15,39200,0,166,490,304,0
confirm,job_h2,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,scalar_linear,13504,960,566,15,29882,0,210,566,184,0
confirm,job_h3,no_uncertainty_linear,13501,960,30,15,37232,0,175,30,755,0
confirm,job_h1,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,tour_h1,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,job_h3,unguarded_linear,13501,960,35,15,36822,0,197,35,728,0
confirm,rgv_h1,random_residual,13511,0,594,0,27286,0,0,0,0,0
confirm,job_h4,no_uncertainty_linear,13512,960,54,15,30093,0,186,54,720,0
confirm,tour_h1,unguarded_linear,13510,960,39,15,41493,0,219,39,702,0
confirm,rgv_h2,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,job_h2,random_residual,13505,0,507,0,29260,0,0,0,0,0
confirm,rgv_h1,guarded_linear,13503,960,190,15,35659,0,193,190,577,0
confirm,rgv_h1,random_residual,13512,0,534,0,29761,0,0,0,0,0
confirm,rgv_h3,unguarded_linear,13506,960,160,15,38738,0,195,160,605,0
confirm,rgv_h1,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_guarded,13511,960,50,15,48332,0,199,50,711,0
confirm,job_h1,scalar_linear,13506,960,209,15,54671,0,203,209,548,0
confirm,job_h2,unguarded_linear,13504,960,62,15,32474,0,187,62,711,0
confirm,rgv_h1,unguarded_linear,13509,960,248,15,28119,0,200,248,512,0
confirm,tour_h4,raw_linear,13508,960,33,15,29307,0,187,33,740,0
confirm,job_h3,guarded_linear,13509,960,23,15,41048,0,190,23,747,0
confirm,rgv_h3,guarded_linear,13508,960,157,15,39585,0,194,157,609,0
confirm,tour_h1,guarded_linear,13511,960,34,15,38050,0,182,34,744,0
confirm,tour_h4,unguarded_linear,13508,960,59,15,29406,0,182,59,719,0
confirm,job_h3,scalar_linear,13505,960,453,15,40831,0,181,453,326,0
confirm,rgv_h1,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,scalar_linear,13509,960,602,15,26236,0,184,602,174,0
confirm,tour_h4,raw_linear,13505,960,21,15,29367,0,193,21,746,0
confirm,rgv_h3,nsga2_guarded,13501,960,293,15,21898,0,182,293,485,0
confirm,tour_h4,no_uncertainty_linear,13508,960,48,15,29601,0,185,48,727,0
confirm,job_h3,no_uncertainty_linear,13504,960,29,15,37603,0,204,29,727,0
confirm,rgv_h2,raw_linear,13509,960,101,15,33982,64,172,101,623,0
confirm,tour_h1,guarded_linear,13510,960,39,15,41493,0,219,39,702,0
confirm,tour_h1,no_uncertainty_linear,13512,960,24,15,38594,0,226,24,710,0
confirm,rgv_h4,no_uncertainty_linear,13504,960,173,15,36193,0,210,173,577,0
confirm,rgv_h3,random_residual,13512,0,532,0,30828,0,0,0,0,0
confirm,job_h3,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,raw_linear,13505,960,132,15,21480,256,135,132,437,0
confirm,tour_h2,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,job_h3,nsga2_guarded,13507,960,48,15,34704,0,189,48,723,0
confirm,tour_h3,guarded_linear,13504,960,47,15,38440,0,197,47,716,0
confirm,job_h2,guarded_linear,13506,960,75,15,29001,0,206,75,679,0
confirm,job_h4,random_residual,13502,0,587,0,26505,0,0,0,0,0
confirm,tour_h1,raw_linear,13508,960,20,15,41052,0,205,20,735,0
confirm,job_h1,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,tour_h3,unguarded_linear,13501,960,35,15,40968,0,211,35,714,0
confirm,rgv_h2,scalar_linear,13505,960,437,15,38979,0,188,437,335,0
confirm,job_h3,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h1,nsga2_guarded,13510,960,67,15,32330,0,198,67,695,0
confirm,job_h4,unguarded_linear,13508,960,69,15,29460,0,187,69,704,0
confirm,job_h2,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,job_h4,no_uncertainty_linear,13506,960,38,15,32834,0,192,38,730,0
confirm,tour_h2,random_residual,13504,0,501,0,36054,0,0,0,0,0
confirm,job_h2,scalar_linear,13511,960,568,15,29593,0,187,568,205,0
confirm,rgv_h1,guarded_linear,13507,960,198,15,33735,0,195,198,567,0
confirm,rgv_h2,scalar_linear,13501,960,449,15,33911,0,204,449,307,0
confirm,rgv_h3,nsga2_guarded,13505,960,251,15,20905,0,196,251,513,0
confirm,rgv_h3,scalar_linear,13507,960,375,15,42212,0,194,375,391,0
confirm,rgv_h1,scalar_linear,13511,960,589,15,29171,0,180,589,191,0
confirm,rgv_h2,guarded_linear,13509,960,164,15,39158,0,157,164,639,0
confirm,job_h3,scalar_linear,13506,960,471,15,36889,0,198,471,291,0
confirm,rgv_h3,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,tour_h3,no_uncertainty_linear,13506,960,21,15,44128,0,181,21,758,0
confirm,job_h1,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h3,scalar_linear,13509,960,289,15,51127,0,183,289,488,0
confirm,job_h4,scalar_linear,13502,960,515,15,30410,0,222,515,223,0
confirm,job_h4,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_guarded,13502,960,42,15,46283,0,221,42,697,0
confirm,rgv_h1,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h2,scalar_linear,13510,960,507,15,35125,0,187,507,266,0
confirm,job_h2,nsga2_guarded,13502,960,78,15,27405,0,181,78,701,0
confirm,job_h4,random_residual,13507,0,542,0,32061,0,0,0,0,0
confirm,tour_h1,random_residual,13511,0,435,0,39458,0,0,0,0,0
confirm,job_h4,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,unguarded_linear,13507,960,186,15,37509,0,182,186,592,0
confirm,job_h3,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,job_h3,guarded_linear,13503,960,32,15,35550,0,205,32,723,0
confirm,rgv_h1,nsga2_guarded,13504,960,291,15,17080,0,193,291,476,0
confirm,job_h3,random_residual,13501,0,520,0,31977,0,0,0,0,0
confirm,job_h1,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,job_h4,scalar_linear,13510,960,513,15,33058,0,198,513,249,0
confirm,rgv_h3,raw_linear,13509,960,220,15,29916,0,203,220,537,0
confirm,tour_h2,scalar_linear,13506,960,559,15,30224,0,194,559,207,0
confirm,tour_h2,random_residual,13509,0,552,0,28844,0,0,0,0,0
confirm,job_h4,guarded_linear,13509,960,53,15,31216,0,192,53,715,0
confirm,rgv_h2,guarded_linear,13507,960,186,15,37509,0,182,186,592,0
confirm,job_h2,guarded_linear,13512,960,59,15,30942,0,186,59,715,0
confirm,tour_h3,random_residual,13501,0,430,0,38951,0,0,0,0,0
confirm,tour_h2,no_uncertainty_linear,13508,960,37,15,29923,0,202,37,721,0
confirm,tour_h1,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h1,raw_linear,13511,960,25,15,32824,0,201,25,734,0
confirm,tour_h2,guarded_linear,13505,960,30,15,30654,0,180,30,750,0
confirm,rgv_h2,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,job_h2,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,job_h3,nsga2_guarded,13501,960,59,15,33943,0,185,59,716,0
confirm,job_h3,guarded_linear,13512,960,38,15,37743,0,195,38,727,0
confirm,rgv_h3,nsga2_guarded,13503,960,265,15,23241,0,195,265,500,0
confirm,job_h3,no_uncertainty_linear,13506,960,28,15,40774,0,199,28,733,0
confirm,tour_h3,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,tour_h4,raw_linear,13509,960,25,15,32736,0,190,25,745,0
confirm,job_h3,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,guarded_linear,13504,960,237,15,31402,0,213,237,510,0
confirm,job_h3,unguarded_linear,13510,960,58,15,38301,0,185,58,717,0
confirm,tour_h2,unguarded_linear,13506,960,31,15,34049,0,205,31,724,0
confirm,job_h1,unguarded_linear,13506,960,23,15,54353,0,193,23,744,0
confirm,job_h1,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,job_h1,guarded_linear,13507,960,11,15,55909,0,193,11,756,0
confirm,rgv_h3,no_uncertainty_linear,13504,960,135,15,36299,0,194,135,631,0
confirm,tour_h2,scalar_linear,13502,960,575,15,29360,0,183,575,202,0
confirm,job_h1,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h4,scalar_linear,13507,960,502,15,33920,0,187,502,271,0
confirm,job_h1,guarded_linear,13511,960,13,15,56664,0,184,13,763,0
confirm,tour_h1,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,job_h3,unguarded_linear,13506,960,25,15,40380,0,178,25,757,0
confirm,job_h4,raw_linear,13509,960,52,15,29586,0,181,52,727,0
confirm,job_h1,scalar_linear,13510,960,170,15,57804,0,188,170,602,0
confirm,job_h3,random_residual,13506,0,417,0,39686,0,0,0,0,0
confirm,tour_h1,guarded_linear,13509,960,28,15,40986,0,184,28,748,0
confirm,job_h4,no_uncertainty_linear,13511,960,73,15,29471,0,182,73,705,0
confirm,tour_h3,scalar_linear,13510,960,335,15,47170,0,186,335,439,0
confirm,job_h2,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,unguarded_linear,13507,960,152,15,42072,0,189,152,619,0
confirm,rgv_h2,raw_linear,13503,960,103,15,30469,64,169,103,624,0
confirm,job_h2,nsga2_guarded,13501,960,67,15,31159,0,197,67,696,0
confirm,tour_h3,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,tour_h1,guarded_linear,13501,960,34,15,37124,0,209,34,717,0
confirm,rgv_h4,raw_linear,13509,960,123,15,15762,320,127,123,390,0
confirm,tour_h3,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h1,unguarded_linear,13505,960,34,15,35281,0,183,34,743,0
confirm,job_h2,nsga2_guarded,13509,960,79,15,25881,0,177,79,704,0
confirm,rgv_h1,nsga2_guarded,13507,960,300,15,17722,0,207,300,453,0
confirm,job_h4,no_uncertainty_linear,13509,960,54,15,29333,0,176,54,730,0
confirm,rgv_h3,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,job_h3,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,job_h2,scalar_linear,13510,960,478,15,35603,0,210,478,272,0
confirm,job_h4,random_residual,13501,0,518,0,31922,0,0,0,0,0
confirm,job_h2,raw_linear,13503,960,33,15,31701,0,197,33,730,0
confirm,tour_h1,scalar_linear,13506,960,432,15,41170,0,193,432,335,0
confirm,rgv_h2,guarded_linear,13512,960,234,15,35490,0,204,234,522,0
confirm,rgv_h2,random_residual,13503,0,472,0,31431,0,0,0,0,0
confirm,rgv_h4,unguarded_linear,13502,960,236,15,30589,0,181,236,543,0
confirm,job_h4,guarded_linear,13508,960,69,15,29460,0,187,69,704,0
confirm,rgv_h3,guarded_linear,13506,960,160,15,38738,0,195,160,605,0
confirm,rgv_h2,unguarded_linear,13509,960,164,15,39158,0,157,164,639,0
confirm,rgv_h1,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,scalar_linear,13503,960,362,15,40203,64,175,362,359,0
confirm,rgv_h3,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h4,guarded_linear,13505,960,73,15,26926,0,193,73,694,0
confirm,tour_h3,no_uncertainty_linear,13507,960,41,15,41156,0,194,41,725,0
confirm,tour_h4,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,nsga2_guarded,13509,960,275,15,18569,0,175,275,510,0
confirm,tour_h3,raw_linear,13501,960,31,15,46589,0,196,31,733,0
confirm,tour_h4,guarded_linear,13503,960,61,15,27375,0,182,61,717,0
confirm,job_h2,random_residual,13510,0,535,0,32383,0,0,0,0,0
confirm,job_h3,guarded_linear,13501,960,35,15,36822,0,197,35,728,0
confirm,rgv_h3,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,job_h4,scalar_linear,13509,960,584,15,29854,0,161,584,215,0
confirm,job_h4,raw_linear,13510,960,22,15,33474,0,191,22,747,0
confirm,tour_h4,nsga2_typed,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,random_residual,13505,0,546,0,28203,0,0,0,0,0
confirm,tour_h3,nsga2_guarded,13506,960,49,15,37571,0,187,49,724,0
confirm,rgv_h2,raw_linear,13512,960,69,15,26565,128,168,69,595,0
confirm,tour_h3,no_uncertainty_linear,13511,960,35,15,39890,0,192,35,733,0
confirm,tour_h1,no_uncertainty_linear,13505,960,24,15,36217,0,182,24,754,0
confirm,tour_h2,nsga2_guarded,13509,960,62,15,29727,0,181,62,717,0
confirm,rgv_h1,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,unguarded_linear,13507,960,198,15,33735,0,195,198,567,0
confirm,tour_h3,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_guarded,13506,960,73,15,28548,0,193,73,694,0
confirm,tour_h3,scalar_linear,13505,960,289,15,49721,0,203,289,468,0
confirm,rgv_h3,unguarded_linear,13512,960,195,15,36011,0,197,195,568,0
confirm,job_h2,raw_linear,13509,960,36,15,29601,0,191,36,733,0
confirm,job_h1,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h2,unguarded_linear,13505,960,30,15,30654,0,180,30,750,0
confirm,rgv_h2,unguarded_linear,13503,960,139,15,40742,0,184,139,637,0
confirm,tour_h3,no_uncertainty_linear,13502,960,44,15,42337,0,185,44,731,0
confirm,job_h3,no_uncertainty_linear,13510,960,41,15,37194,0,193,41,726,0
confirm,job_h3,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h1,no_uncertainty_linear,13509,960,27,15,42819,0,219,27,714,0
confirm,rgv_h3,unguarded_linear,13510,960,220,15,34288,0,187,220,553,0
confirm,tour_h1,nsga2_guarded,13508,960,70,15,31616,0,173,70,717,0
confirm,rgv_h2,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,job_h2,no_uncertainty_linear,13504,960,47,15,32573,0,184,47,729,0
confirm,tour_h3,guarded_linear,13507,960,36,15,43113,0,191,36,733,0
confirm,rgv_h1,unguarded_linear,13503,960,190,15,35659,0,193,190,577,0
confirm,tour_h1,nsga2_guarded,13506,960,75,15,30165,0,203,75,682,0
confirm,rgv_h3,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,no_uncertainty_linear,13501,960,184,15,30103,0,190,184,586,0
confirm,tour_h4,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,guarded_linear,13509,960,225,15,23719,0,166,225,569,0
confirm,job_h4,raw_linear,13512,960,34,15,31439,0,175,34,751,0
confirm,job_h1,unguarded_linear,13505,960,12,15,55333,0,211,12,737,0
confirm,job_h4,nsga2_guarded,13512,960,56,15,31331,0,186,56,718,0
confirm,rgv_h1,raw_linear,13510,960,100,15,29691,128,144,100,588,0
confirm,tour_h3,raw_linear,13510,960,18,15,43817,0,212,18,730,0
confirm,tour_h2,unguarded_linear,13503,960,28,15,32926,0,189,28,743,0
confirm,rgv_h1,raw_linear,13511,960,142,15,30609,0,184,142,634,0
confirm,rgv_h4,random_residual,13512,0,562,0,29875,0,0,0,0,0
confirm,tour_h3,nsga2_guarded,13503,960,59,15,36827,0,182,59,719,0
confirm,job_h1,guarded_linear,13506,960,23,15,54353,0,193,23,744,0
confirm,job_h4,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,job_h3,random_residual,13505,0,427,0,42617,0,0,0,0,0
confirm,rgv_h3,raw_linear,13504,960,167,15,32468,128,159,167,506,0
confirm,job_h4,no_uncertainty_linear,13503,960,30,15,36605,0,205,30,725,0
confirm,rgv_h3,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,job_h2,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,job_h4,random_residual,13503,0,511,0,34497,0,0,0,0,0
confirm,rgv_h1,random_residual,13507,0,516,0,31029,0,0,0,0,0
confirm,tour_h3,raw_linear,13511,960,16,15,43882,0,201,16,743,0
confirm,tour_h2,unguarded_linear,13510,960,44,15,31011,0,188,44,728,0
confirm,job_h2,no_uncertainty_linear,13501,960,49,15,31945,0,182,49,729,0
confirm,rgv_h2,random_residual,13507,0,481,0,33480,0,0,0,0,0
confirm,tour_h3,unguarded_linear,13507,960,36,15,43113,0,191,36,733,0
confirm,job_h3,raw_linear,13512,960,15,15,38523,0,185,15,760,0
confirm,job_h4,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,nsga2_guarded,13501,960,338,15,18661,0,183,338,439,0
confirm,tour_h1,unguarded_linear,13511,960,34,15,38050,0,182,34,744,0
confirm,tour_h4,unguarded_linear,13507,960,49,15,26369,0,194,49,717,0
confirm,job_h2,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_guarded,13511,960,71,15,28503,0,196,71,693,0
confirm,rgv_h3,scalar_linear,13505,960,444,15,38197,0,188,444,328,0
confirm,rgv_h1,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,job_h4,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,unguarded_linear,13508,960,173,15,40023,0,212,173,575,0
confirm,rgv_h1,random_residual,13502,0,550,0,31136,0,0,0,0,0
confirm,job_h1,guarded_linear,13505,960,12,15,55333,0,211,12,737,0
confirm,rgv_h3,random_residual,13511,0,529,0,30141,0,0,0,0,0
confirm,tour_h2,guarded_linear,13511,960,35,15,30186,0,201,35,724,0
confirm,job_h1,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,job_h1,scalar_linear,13505,960,185,15,56767,0,192,185,583,0
confirm,rgv_h2,nsga2_guarded,13508,960,326,15,18138,0,172,326,462,0
confirm,tour_h4,no_uncertainty_linear,13501,960,53,15,21030,0,204,53,703,0
confirm,rgv_h1,raw_linear,13502,960,177,15,26786,64,165,177,554,0
confirm,job_h4,nsga2_guarded,13506,960,71,15,28603,0,205,71,684,0
confirm,rgv_h1,unguarded_linear,13501,960,204,15,34962,0,189,204,567,0
confirm,tour_h3,scalar_linear,13512,960,286,15,51491,0,185,286,489,0
confirm,rgv_h1,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,unguarded_linear,13506,960,156,15,43115,0,187,156,617,0
confirm,rgv_h4,random_residual,13506,0,469,0,35836,0,0,0,0,0
confirm,rgv_h4,guarded_linear,13507,960,248,15,32101,0,204,248,508,0
confirm,job_h1,nsga2_guarded,13507,960,57,15,45737,0,201,57,702,0
confirm,job_h4,unguarded_linear,13507,960,79,15,28918,0,219,79,662,0
confirm,job_h1,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h1,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h2,raw_linear,13512,960,21,15,35653,0,175,21,764,0
confirm,tour_h2,no_uncertainty_linear,13504,960,32,15,30427,0,164,32,764,0
confirm,rgv_h2,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,job_h1,unguarded_linear,13504,960,20,15,57431,0,196,20,744,0
confirm,tour_h4,scalar_linear,13506,960,482,15,37384,0,193,482,285,0
confirm,tour_h4,no_uncertainty_linear,13509,960,28,15,30042,0,199,28,733,0
confirm,tour_h3,no_uncertainty_linear,13510,960,43,15,39629,0,198,43,719,0
confirm,job_h2,unguarded_linear,13506,960,75,15,29001,0,206,75,679,0
confirm,job_h4,raw_linear,13503,960,34,15,31514,0,207,34,719,0
confirm,rgv_h3,random_residual,13506,0,456,0,33980,0,0,0,0,0
confirm,rgv_h1,no_uncertainty_linear,13509,960,212,15,29770,0,189,212,559,0
confirm,tour_h2,guarded_linear,13509,960,36,15,32531,0,178,36,746,0
confirm,job_h3,guarded_linear,13511,960,42,15,38317,0,202,42,716,0
confirm,rgv_h4,no_uncertainty_linear,13512,960,213,15,28282,0,170,213,577,0
confirm,tour_h4,random_residual,13503,0,635,0,20722,0,0,0,0,0
confirm,tour_h1,nsga2_guarded,13507,960,41,15,33122,0,189,41,730,0
confirm,tour_h1,nsga2_guarded,13504,960,52,15,33797,0,193,52,715,0
confirm,job_h1,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,raw_linear,13504,960,128,15,20404,320,116,128,396,0
confirm,job_h2,no_uncertainty_linear,13506,960,56,15,31880,0,175,56,729,0
confirm,rgv_h2,raw_linear,13504,960,117,15,38803,64,169,117,610,0
confirm,rgv_h4,no_uncertainty_linear,13511,960,162,15,33877,0,184,162,614,0
confirm,job_h1,random_residual,13505,0,209,0,56394,0,0,0,0,0
confirm,job_h3,guarded_linear,13506,960,25,15,40380,0,178,25,757,0
confirm,tour_h4,scalar_linear,13508,960,588,15,27363,0,179,588,193,0
confirm,tour_h3,random_residual,13512,0,362,0,45667,0,0,0,0,0
confirm,tour_h2,raw_linear,13508,960,36,15,31915,0,203,36,721,0
confirm,rgv_h2,scalar_linear,13503,960,384,15,40708,0,189,384,387,0
confirm,tour_h2,raw_linear,13509,960,32,15,31545,0,160,32,768,0
confirm,job_h2,random_residual,13509,0,561,0,28251,0,0,0,0,0
confirm,tour_h4,nsga2_guarded,13502,960,93,15,25908,0,194,93,673,0
confirm,job_h3,scalar_linear,13511,960,496,15,37093,0,197,496,267,0
confirm,rgv_h3,raw_linear,13507,960,171,15,28615,128,160,171,501,0
confirm,job_h3,raw_linear,13503,960,43,15,34257,0,196,43,721,0
confirm,tour_h3,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h4,no_uncertainty_linear,13512,960,57,15,27652,0,202,57,701,0
confirm,tour_h2,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,job_h3,nsga2_guarded,13509,960,48,15,36248,0,200,48,712,0
confirm,rgv_h1,nsga2_guarded,13506,960,245,15,18328,0,198,245,517,0
confirm,rgv_h3,random_residual,13510,0,443,0,34318,0,0,0,0,0
confirm,tour_h3,unguarded_linear,13510,960,47,15,41241,0,195,47,718,0
confirm,tour_h1,guarded_linear,13508,960,36,15,42703,0,197,36,727,0
confirm,job_h1,raw_linear,13505,960,7,15,52018,0,183,7,770,0
confirm,job_h2,unguarded_linear,13511,960,59,15,28809,0,189,59,712,0
confirm,job_h3,no_uncertainty_linear,13508,960,19,15,39065,0,199,19,742,0
confirm,tour_h4,no_uncertainty_linear,13502,960,66,15,25888,0,163,66,731,0
confirm,job_h3,nsga2_guarded,13506,960,51,15,33588,0,198,51,711,0
confirm,job_h4,no_uncertainty_linear,13504,960,54,15,28482,0,204,54,702,0
confirm,tour_h1,scalar_linear,13509,960,390,15,43852,0,184,390,386,0
confirm,job_h3,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,no_uncertainty_linear,13503,960,140,15,35838,0,186,140,634,0
confirm,tour_h4,unguarded_linear,13506,960,55,15,32266,0,190,55,715,0
confirm,rgv_h1,no_uncertainty_linear,13501,960,205,15,29686,0,198,205,557,0
confirm,rgv_h2,nsga2_guarded,13502,960,292,15,18256,0,182,292,486,0
confirm,job_h1,raw_linear,13512,960,19,15,57509,0,188,19,753,0
confirm,job_h3,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,job_h3,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,job_h2,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,tour_h4,no_uncertainty_linear,13504,960,51,15,30625,0,175,51,734,0
confirm,job_h1,no_uncertainty_linear,13506,960,19,15,54322,0,206,19,735,0
confirm,job_h4,scalar_linear,13505,960,523,15,32717,0,193,523,244,0
confirm,tour_h1,no_uncertainty_linear,13511,960,22,15,40620,0,193,22,745,0
confirm,tour_h2,nsga2_guarded,13506,960,57,15,29167,0,183,57,720,0
confirm,job_h1,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h2,guarded_linear,13501,960,22,15,31662,0,178,22,760,0
confirm,tour_h3,raw_linear,13506,960,28,15,45130,0,186,28,746,0
confirm,rgv_h3,nsga2_guarded,13512,960,316,15,19364,0,208,316,436,0
confirm,job_h3,nsga2_guarded,13504,960,59,15,31392,0,202,59,699,0
confirm,rgv_h3,random_residual,13507,0,450,0,34245,0,0,0,0,0
confirm,tour_h4,fast_v10,13503,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,nsga2_guarded,13501,960,265,15,21802,0,204,265,491,0
confirm,tour_h1,no_uncertainty_linear,13503,960,36,15,36953,0,207,36,717,0
confirm,tour_h2,raw_linear,13506,960,24,15,29415,0,213,24,723,0
confirm,tour_h1,no_uncertainty_linear,13506,960,31,15,44416,0,179,31,750,0
confirm,tour_h3,scalar_linear,13502,960,300,15,47824,0,212,300,448,0
confirm,tour_h3,raw_linear,13502,960,37,15,48364,0,184,37,739,0
confirm,tour_h4,guarded_linear,13501,960,74,15,27132,0,213,74,673,0
confirm,rgv_h3,guarded_linear,13504,960,164,15,37440,0,206,164,590,0
confirm,tour_h4,guarded_linear,13510,960,57,15,29308,0,191,57,712,0
confirm,job_h2,scalar_linear,13508,960,542,15,30820,0,183,542,235,0
confirm,job_h3,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,scalar_linear,13501,960,573,15,29478,0,202,573,185,0
confirm,tour_h3,no_uncertainty_linear,13504,960,37,15,39990,0,205,37,718,0
confirm,tour_h2,scalar_linear,13504,960,539,15,32819,0,171,539,250,0
confirm,job_h2,scalar_linear,13505,960,523,15,34955,0,190,523,247,0
confirm,rgv_h3,no_uncertainty_linear,13502,960,154,15,35275,0,201,154,605,0
confirm,tour_h1,raw_linear,13509,960,41,15,40597,0,201,41,718,0
confirm,rgv_h1,scalar_linear,13501,960,528,15,29412,0,203,528,229,0
confirm,rgv_h1,nsga2_guarded,13503,960,292,15,17434,0,189,292,479,0
confirm,tour_h4,unguarded_linear,13509,960,51,15,32317,0,169,51,740,0
confirm,tour_h3,unguarded_linear,13505,960,29,15,41742,0,229,29,702,0
original,rgv_g3,nsga2_guarded,13801,960,336,15,20059,0,168,336,456,0
original,rgv_g3,nsga2_guarded,13808,960,308,15,20528,0,189,308,463,0
original,rgv_g3,nsga2_guarded,13807,960,266,15,21930,0,221,266,473,0
original,rgv_g1,fast_v10,13807,0,0,0,0,0,0,0,0,0
original,rgv_g1,guarded_linear,13803,960,218,15,41160,0,208,218,534,0
original,rgv_g3,fast_v10,13802,0,0,0,0,0,0,0,0,0
original,rgv_g3,guarded_linear,13801,960,209,15,32427,0,198,209,553,0
original,rgv_g3,no_uncertainty_linear,13802,960,212,15,36572,0,184,212,564,0
original,rgv_g2,nsga2_typed,13807,0,0,0,0,0,0,0,0,0
original,rgv_g2,fast_v10,13804,0,0,0,0,0,0,0,0,0
